Region_NAME,Country_NAME,Country_ISO,id_t_j,code_Coutry_Region,year,Pop_Region,Pop_Country,GDP_pc_Region,log_GDP_pc_Region,log_Light_ppix_Region,log_GDP_pc_Country,log_N_pix_top_cod_1_ppix,log_N_pix_low_cod_1_ppix,log_area,log_region,log_region_X_log_area,eap,eca,lac,mena,sa,ssa,satyear_1,satyear_2,satyear_3,satyear_4,satyear_5,satyear_6,satyear_7
Ma’an,Jordan,JOR,2010JOR,615,2010,121413.296875,6389918,8891.3095703125,9.092829704284668,-0.11495883017778397,9.212508201599121,-9.593499183654785,-0.0774337574839592,11.388781547546387,2.4849066734313965,28.300058364868164,0,0,0,1,0,0,0,0,0,0,0,0,0
Ma’an,Jordan,JOR,1997JOR,615,1997,85362.140625,4491949.5,4513.41943359375,8.4148101806640625,-1.3808702230453491,8.800651550292969,-15.29997444152832,-0.033810630440711975,11.388781547546387,2.4849066734313965,28.300058364868164,0,0,0,1,0,0,0,0,0,1,0,0,0
Ma’an,Jordan,JOR,2002JOR,615,2002,98472.3671875,5182055.5,4836.12255859375,8.483868598937988,-1.1477776765823364,8.890809059143066,-15.29997444152832,-0.03868665546178818,11.388781547546387,2.4849066734313965,28.300058364868164,0,0,0,1,0,0,0,0,0,0,1,0,0
Mbeya,Tanzania,TZA,1994TZA,1197,1994,1708870.875,28801034,661.183349609375,6.494030952453613,-3.3846044540405273,6.743225574493408,-15.74489974975586,-0.0037030146922916174,13.694246292114258,2.995732307434082,41.024295806884766,0,0,0,0,0,1,0,1,0,0,0,0,0
Mbeya,Tanzania,TZA,2005TZA,1197,2005,2141190.5,37960512,1334.3896484375,7.196229457855225,-3.396893262863159,7.040998935699463,-15.74489974975586,-0.006103905849158764,13.694246292114258,2.995732307434082,41.024295806884766,0,0,0,0,0,1,0,0,0,0,0,1,0
Mbeya,Tanzania,TZA,2000TZA,1197,2000,1949201.25,33816420,779.0458984375,6.658070087432861,-3.3661346435546875,6.8322834968566895,-15.74489974975586,-0.004548871889710426,13.694246292114258,2.995732307434082,41.024295806884766,0,0,0,0,0,1,0,0,0,0,1,0,0
Mbeya,Tanzania,TZA,2010TZA,1197,2010,2336862.5,42402184,1576.6048583984375,7.3630290031433105,-2.4670166969299316,7.2267537117004395,-15.745015144348145,-0.00922017078846693,13.694246292114258,2.995732307434082,41.024295806884766,0,0,0,0,0,1,0,0,0,0,0,0,0
Mecklenburg-West Pomerania,"Germany, East",DEU,2000DEU,372,2000,1706867,81762840,24805.146484375,10.118806838989258,1.7593779563903809,10.305599212646484,-15.325039863586426,-1.008995771408081,12.762418746948242,2.7725887298583984,35.38493728637695,0,1,0,0,0,0,0,0,0,0,1,0,0
Mecklenburg-West Pomerania,"Germany, East",DEU,1995DEU,372,1995,1762234.375,81404960,23798.3828125,10.077372550964355,1.8704683780670166,10.245030403137207,-15.325039863586426,-1.076318621635437,12.762418746948242,2.7725887298583984,35.38493728637695,0,1,0,0,0,0,0,0,1,0,0,0,0
Mecklenburg-West Pomerania,"Germany, East",DEU,2010DEU,372,2010,1581891.75,81111280,28937.330078125,10.27288818359375,2.492098808288574,10.48978328704834,-5.9409050941467285,-1.4939963817596436,12.762418746948242,2.7725887298583984,35.38493728637695,0,1,0,0,0,0,0,0,0,0,0,0,0
Mecklenburg-West Pomerania,"Germany, East",DEU,2005DEU,372,2005,1645327.125,81611584,25862.08984375,10.160533905029297,1.6504179239273071,10.377903938293457,-15.325039863586426,-1.5774857997894287,12.762418746948242,2.7725887298583984,35.38493728637695,0,1,0,0,0,0,0,0,0,0,0,1,0
Medimurje,Croatia,HRV,2005HRV,243,2005,160052.703125,4276915,14374.048828125,9.573179244995117,2.425696611404419,9.650882720947266,-11.717497825622559,-4.403610706329346,10.932066917419434,3.044522523880005,33.28292465209961,0,1,0,0,0,0,0,0,0,0,0,1,0
Medimurje,Croatia,HRV,2010HRV,243,2010,159591.1875,4267158.5,17275.66796875,9.757054328918457,2.9811363220214844,9.754825592041016,-11.715866088867188,-4.114463806152344,10.932066917419434,3.044522523880005,33.28292465209961,0,1,0,0,0,0,0,0,0,0,0,0,0
Medimurje,Croatia,HRV,2000HRV,243,2000,159946.734375,4270035.5,12261.10546875,9.41418743133545,2.2931272983551025,9.42710018157959,-11.717497825622559,-3.8161203861236572,10.932066917419434,3.044522523880005,33.28292465209961,0,1,0,0,0,0,0,0,0,0,1,0,0
Meghalaya,India,IND,2000IND,470,2000,2503825.5,996726976,2333.994140625,7.755336284637451,-0.5056623816490173,7.747018337249756,-14.880531311035156,-0.11156902462244034,14.905145645141602,3.332204580307007,49.666996002197266,0,0,0,0,1,0,0,0,0,0,1,0,0
Meghalaya,India,IND,1993IND,470,1993,2128934.25,882922816,1532.053955078125,7.334364414215088,-0.760555624961853,7.438170433044434,-14.880531311035156,-0.09299252927303314,14.905145645141602,3.295836925506592,49.12492752075195,0,0,0,0,1,0,1,0,0,0,0,0,0
Meghalaya,India,IND,2005IND,470,2005,2783041,1075393792,2868.817138671875,7.961655139923096,-0.49908244609832764,7.993873119354248,-14.880531311035156,-0.13778997957706451,14.905145645141602,3.332204580307007,49.666996002197266,0,0,0,0,1,0,0,0,0,0,0,1,0
Meghalaya,India,IND,2010IND,470,2010,3064280.5,1149900032,3734.649658203125,8.225409507751465,0.5010291337966919,8.325897216796875,-14.880531311035156,-0.1898019164800644,14.905145645141602,3.332204580307007,49.666996002197266,0,0,0,0,1,0,0,0,0,0,0,0,0
Mehedinti,Romania,ROU,2000ROU,943,2000,297926.5625,22257968,4496.22802734375,8.410994529724121,0.5288307666778564,8.76575756072998,-13.5913667678833,-0.2740928530693054,12.34490966796875,3.7376697063446045,46.14119338989258,0,1,0,0,0,0,0,0,0,0,1,0,0
Mehedinti,Romania,ROU,2010ROU,943,2010,280419.25,21638350,9327.935546875,9.140769004821777,0.8983355164527893,9.600255012512207,-13.591241836547852,-0.23443694412708282,12.34490966796875,3.7376697063446045,46.14119338989258,0,1,0,0,0,0,0,0,0,0,0,0,0
Mehedinti,Romania,ROU,1995ROU,943,1995,306111.71875,22503394,5166.40771484375,8.549932479858398,0.1481265276670456,8.789432525634766,-13.5913667678833,-0.1656431406736374,12.34490966796875,3.7376697063446045,46.14119338989258,0,1,0,0,0,0,0,0,1,0,0,0,0
Mehedinti,Romania,ROU,2005ROU,943,2005,289385.09375,21969670,6540.43701171875,8.785758972167969,0.3784518837928772,9.16161823272705,-13.5913667678833,-0.2424239218235016,12.34490966796875,3.7376697063446045,46.14119338989258,0,1,0,0,0,0,0,0,0,0,0,1,0
Melaka,Malaysia,MYS,2005MYS,710,2005,616030.0625,23170840,16341.5478515625,9.70146656036377,3.0171217918395996,9.678008079528809,-4.380125522613525,-12.204571723937988,12.702444076538086,2.4849066734313965,31.564388275146484,1,0,0,0,0,0,0,0,0,0,0,1,0
Melaka,Malaysia,MYS,1995MYS,710,1995,530882.5,19139562,13593.7412109375,9.517364501953125,2.578569173812866,9.433174133300781,-4.890684604644775,-2.161278486251831,12.702444076538086,2.4849066734313965,31.564388275146484,1,0,0,0,0,0,0,0,1,0,0,0,0
Melaka,Malaysia,MYS,2010MYS,710,2010,653872.75,25023746,18324.53515625,9.815996170043945,3.5399017333984375,9.8070526123046875,-2.288646697998047,-12.207072257995605,12.702444076538086,2.4849066734313965,31.564388275146484,1,0,0,0,0,0,0,0,0,0,0,0,0
Melaka,Malaysia,MYS,2000MYS,710,2000,576445.8125,21255938,15124.65625,9.6240816116333,2.8936767578125,9.544920921325684,-5.156185150146484,-7.187291622161865,12.702444076538086,2.4849066734313965,31.564388275146484,1,0,0,0,0,0,0,0,0,0,1,0,0
Mendoza,Argentina,ARG,1995ARG,25,1995,1522939.25,34554276,11310.0380859375,9.33344554901123,-0.8290855884552002,9.434179306030273,-9.182963371276855,-0.026650503277778625,14.822259902954102,3.178053855895996,47.10594177246094,0,0,1,0,0,0,0,0,1,0,0,0,0
Mendoza,Argentina,ARG,2005ARG,25,2005,1728922.75,39113340,14213.015625,9.56191349029541,-0.5880476832389832,9.560070037841797,-16.87963104248047,-0.057763904333114624,14.822259902954102,3.178053855895996,47.10594177246094,0,0,1,0,0,0,0,0,0,0,0,1,0
Mendoza,Argentina,ARG,2000ARG,25,2000,1626497.625,36829596,12599.1484375,9.441384315490723,-0.515839159488678,9.515583038330078,-8.8241548538208,-0.052585288882255554,14.822259902954102,3.178053855895996,47.10594177246094,0,0,1,0,0,0,0,0,0,0,1,0,0
Menia,"Egypt, Arab Rep.",EGY,2007EGY,309,2007,4203325,73210848,8633.560546875,9.0634126663208,1.864783763885498,9.039922714233398,-6.145337104797363,-0.30997857451438904,13.81095027923584,3.044522523880005,42.04774856567383,0,0,0,1,0,0,0,0,0,0,0,1,0
Menia,"Egypt, Arab Rep.",EGY,1998EGY,309,1998,3711727.25,63213628,4864.4111328125,8.489701271057129,1.3531155586242676,8.767197608947754,-7.001284122467041,-0.2188236117362976,13.81095027923584,3.044522523880005,42.04774856567383,0,0,0,1,0,0,0,0,0,1,0,0,0
Menia,"Egypt, Arab Rep.",EGY,1992EGY,309,1992,3366971.25,56507488,3949.66943359375,8.2813873291015625,1.0169246196746826,8.605937957763672,-9.481619834899902,-0.1817750632762909,13.81095027923584,3.044522523880005,42.04774856567383,0,0,0,1,0,0,1,0,0,0,0,0,0
Menoufia,"Egypt, Arab Rep.",EGY,1998EGY,310,1998,2826622,63213628,4919.93310546875,8.501049995422363,3.70276141166687,8.767197608947754,-3.825408458709717,-12.203569412231445,13.81095027923584,3.044522523880005,42.04774856567383,0,0,0,1,0,0,0,0,0,1,0,0,0
Menoufia,"Egypt, Arab Rep.",EGY,1992EGY,310,1992,2507120.5,56507488,4234.33056640625,8.350980758666992,3.3023688793182373,8.605937957763672,-6.496459484100342,-12.203569412231445,13.81095027923584,3.044522523880005,42.04774856567383,0,0,0,1,0,0,1,0,0,0,0,0,0
Menoufia,"Egypt, Arab Rep.",EGY,2007EGY,310,2007,3310521,73210848,9828.5859375,9.193050384521484,3.947457790374756,9.039922714233398,-2.3943376541137695,-12.203569412231445,13.81095027923584,3.044522523880005,42.04774856567383,0,0,0,1,0,0,0,0,0,0,0,1,0
Mersin,Turkey,TUR,2000TUR,1322,2000,1579772.625,65727128,11723.7080078125,9.369368553161621,0.8255729675292969,9.258251190185547,-14.609227180480957,-0.24802495539188385,13.553665161132812,4.110873699188232,55.7174072265625,0,1,0,0,0,0,0,0,0,0,1,0,0
Mersin,Turkey,TUR,1995TUR,1322,1995,1401642.75,60652712,7753.5390625,8.955904960632324,0.8780390024185181,8.794412612915039,-14.609227180480957,-0.19967088103294373,13.553665161132812,4.110873699188232,55.7174072265625,0,1,0,0,0,0,0,0,1,0,0,0,0
Meta,Colombia,COL,1995COL,224,1995,1249681.125,38244500,8075.203125,8.996553421020508,-1.4667434692382812,8.948375701904297,-16.118894577026367,-0.021114559844136238,13.91942024230957,3.2188758850097656,44.80488586425781,0,0,1,0,0,0,0,0,1,0,0,0,0
Meta,Colombia,COL,2005COL,224,2005,1592604.25,45232500,10904.1259765625,9.296896934509277,-1.272872805595398,9.020054817199707,-16.118894577026367,-0.04094994440674782,13.91942024230957,3.2188758850097656,44.80488586425781,0,0,1,0,0,0,0,0,0,0,0,1,0
Meta,Colombia,COL,2010COL,224,2010,1781245,48785304,19415.0859375,9.87380599975586,-0.2457643300294876,9.169002532958984,-16.118906021118164,-0.06126047670841217,13.91942024230957,3.2188758850097656,44.80488586425781,0,0,1,0,0,0,0,0,0,0,0,0,0
Meta,Colombia,COL,2000COL,224,2000,1417662.75,41782296,9060.1748046875,9.11164379119873,-1.0476975440979004,8.921445846557617,-16.118894577026367,-0.04348791763186455,13.91942024230957,3.2188758850097656,44.80488586425781,0,0,1,0,0,0,0,0,0,0,1,0,0
Metro Manila,Philippines,PHL,1992PHL,893,1992,6019187,59942612,8689.712890625,9.069894790649414,3.9460108280181885,8.129961967468262,-0.8907316327095032,-11.033275604248047,12.605419158935547,1.945910096168518,24.52901268005371,1,0,0,0,0,0,1,0,0,0,0,0,0
Metro Manila,Philippines,PHL,1997PHL,893,1997,6341713.5,66806888,9740.28125,9.184024810791016,4.030703067779541,8.233817100524902,-0.4800441563129425,-11.033275604248047,12.605419158935547,1.945910096168518,24.52901268005371,1,0,0,0,0,0,0,0,0,1,0,0,0
Metro Manila,Philippines,PHL,2010PHL,893,2010,6877568,84314680,15326.248046875,9.637322425842285,4.0733466148376465,8.516816139221191,-0.30954262614250183,-11.028417587280273,12.605419158935547,1.945910096168518,24.52901268005371,1,0,0,0,0,0,0,0,0,0,0,0,0
Metro Manila,Philippines,PHL,2006PHL,893,2006,6752737.5,79141040,12716.5576171875,9.45065975189209,4.015596866607666,8.394343376159668,-0.6566329598426819,-11.033275604248047,12.605419158935547,1.945910096168518,24.52901268005371,1,0,0,0,0,0,0,0,0,0,0,1,0
Mexico,Mexico,MEX,2000MEX,733,2000,13283731,98498544,9298.669921875,9.137626647949219,2.8289954662323,9.347556114196777,-2.9553587436676025,-2.529306173324585,14.480232238769531,3.465735912322998,50.184661865234375,0,0,1,0,0,0,0,0,0,0,1,0,0
Mexico,Mexico,MEX,2005MEX,733,2005,14843267,105728080,8660.173828125,9.066490173339844,2.7549731731414795,9.389627456665039,-2.979316234588623,-2.910813808441162,14.480232238769531,3.465735912322998,50.184661865234375,0,0,1,0,0,0,0,0,0,0,0,1,0
Mexico,Mexico,MEX,2010MEX,733,2010,16449136,112435776,9440.5576171875,9.152770042419434,3.080650806427002,9.501669883728027,-2.569061517715454,-2.955209493637085,14.480232238769531,3.465735912322998,50.184661865234375,0,0,1,0,0,0,0,0,0,0,0,0,0
Mexico,Mexico,MEX,1995MEX,733,1995,11625138,90798920,7658.359375,8.94355297088623,2.757071018218994,9.174264907836914,-3.328354835510254,-2.062295436859131,14.480232238769531,3.465735912322998,50.184661865234375,0,0,1,0,0,0,0,0,1,0,0,0,0
Michigan,United States,USA,2010USA,1406,2010,10038179,300862368,38216.7578125,10.551029205322266,2.5232160091400146,10.691058158874512,-3.9156861305236816,-1.1647863388061523,16.030113220214844,3.931825637817383,63.027610778808594,0,0,0,0,0,0,0,0,0,0,0,0,0
Michigan,United States,USA,2005USA,1406,2005,9951184,288693280,40576.9609375,10.610956192016602,2.20155930519104,10.6989164352417,-5.141664981842041,-1.1976262331008911,16.030113220214844,3.931825637817383,63.027610778808594,0,0,0,0,0,0,0,0,0,0,0,1,0
Michigan,United States,USA,2000USA,1406,2000,9829100,276127200,39768.6171875,10.59083366394043,2.442905902862549,10.619943618774414,-4.703847408294678,-1.1836744546890259,16.030113220214844,3.931825637817383,63.027610778808594,0,0,0,0,0,0,0,0,0,0,1,0,0
Michigan,United States,USA,1995USA,1406,1995,9611188,261762336,35414.38671875,10.474873542785645,2.458404064178467,10.46642780303955,-4.8182573318481445,-1.1698276996612549,16.030113220214844,3.931825637817383,63.027610778808594,0,0,0,0,0,0,0,0,1,0,0,0,0
Michoacan,Mexico,MEX,2000MEX,734,2000,4144149.25,98498544,6729.43017578125,8.81424617767334,1.1470017433166504,9.347556114196777,-7.023137092590332,-0.5786365866661072,14.480232238769531,3.465735912322998,50.184661865234375,0,0,1,0,0,0,0,0,0,0,1,0,0
Michoacan,Mexico,MEX,2005MEX,734,2005,4301650.5,105728080,6729.63720703125,8.814276695251465,0.9391710162162781,9.389627456665039,-7.541522026062012,-0.5703379511833191,14.480232238769531,3.465735912322998,50.184661865234375,0,0,1,0,0,0,0,0,0,0,0,1,0
Michoacan,Mexico,MEX,2010MEX,734,2010,4408317.5,112435776,8448.380859375,9.041729927062988,1.4779688119888306,9.501669883728027,-6.017870903015137,-0.6187785863876343,14.480232238769531,3.465735912322998,50.184661865234375,0,0,1,0,0,0,0,0,0,0,0,0,0
Michoacan,Mexico,MEX,1995MEX,734,1995,3959045,90798920,5711.63916015625,8.650260925292969,1.125738501548767,9.174264907836914,-7.162113189697266,-0.5263879299163818,14.480232238769531,3.465735912322998,50.184661865234375,0,0,1,0,0,0,0,0,1,0,0,0,0
Mid-East w/ Dublin,Ireland,IRL,2005IRL,533,2005,1517121.25,3864166.25,49791.36328125,10.815596580505371,2.5661020278930664,10.602882385253906,-3.7458505630493164,-3.6185827255249023,11.140266418457031,1.945910096168518,21.67795753479004,0,1,0,0,0,0,0,0,0,0,0,1,0
Mid-East w/ Dublin,Ireland,IRL,2010IRL,533,2010,1653300,4076904.75,49340.62109375,10.806503295898438,3.1525022983551025,10.571009635925293,-3.04620361328125,-3.4610064029693604,11.140266418457031,1.945910096168518,21.67795753479004,0,1,0,0,0,0,0,0,0,0,0,0,0
Mid-East w/ Dublin,Ireland,IRL,1995IRL,533,1995,1331876,3486342.5,26734.291015625,10.193702697753906,2.4341251850128174,10.018235206604004,-3.939777135848999,-1.494504690170288,11.140266418457031,1.945910096168518,21.67795753479004,0,1,0,0,0,0,0,0,1,0,0,0,0
Mid-East w/ Dublin,Ireland,IRL,2000IRL,533,2000,1417968.25,3678150.25,39037.78125,10.572285652160645,2.6214325428009033,10.407950401306152,-3.569009304046631,-2.2637031078338623,11.140266418457031,1.945910096168518,21.67795753479004,0,1,0,0,0,0,0,0,0,0,1,0,0
Mid-West,Ireland,IRL,2010IRL,534,2010,356044.125,4076904.75,33648.64453125,10.423727989196777,2.249351739883423,10.571009635925293,-6.576521396636963,-1.5696765184402466,11.140266418457031,1.945910096168518,21.67795753479004,0,1,0,0,0,0,0,0,0,0,0,0,0
Mid-West,Ireland,IRL,2005IRL,534,2005,342046.3125,3864166.25,34699.47265625,10.454480171203613,1.7198538780212402,10.602882385253906,-10.342880249023438,-1.7768932580947876,11.140266418457031,1.945910096168518,21.67795753479004,0,1,0,0,0,0,0,0,0,0,0,1,0
Mid-West,Ireland,IRL,2000IRL,534,2000,328705.0625,3678150.25,31261.3046875,10.350136756896973,1.8461956977844238,10.407950401306152,-8.163238525390625,-1.2824491262435913,11.140266418457031,1.945910096168518,21.67795753479004,0,1,0,0,0,0,0,0,0,0,1,0,0
Mid-West,Ireland,IRL,1995IRL,534,1995,313795.75,3486342.5,21403.833984375,9.971324920654297,1.494526982307434,10.018235206604004,-6.373328685760498,-0.6114134788513184,11.140266418457031,1.945910096168518,21.67795753479004,0,1,0,0,0,0,0,0,1,0,0,0,0
Mid-west,Nepal,NPL,2006NPL,791,2006,3458344,26536960,1155.4351806640625,7.052232265472412,-2.993903398513794,7.346307277679443,-15.543033599853516,-0.010047073476016521,11.87214469909668,1.6094379425048828,19.107481002807617,0,0,0,0,1,0,0,0,0,0,0,1,0
Mid-west,Nepal,NPL,1999NPL,791,1999,2952562.75,22585210,937.728759765625,6.843460559844971,-3.0267229080200195,7.208312511444092,-15.543033599853516,-0.007277349475771189,11.87214469909668,1.6094379425048828,19.107481002807617,0,0,0,0,1,0,0,0,0,1,0,0,0
Midi-Pyrénées,France,FRA,2000FRA,363,2000,2584937.25,58381492,25150.419921875,10.132630348205566,1.8602041006088257,10.282001495361328,-5.702298641204834,-1.1082090139389038,13.21333122253418,3.044522523880005,40.2282829284668,0,1,0,0,0,0,0,0,0,0,1,0,0
Midi-Pyrénées,France,FRA,2010FRA,363,2010,2737220.75,60325296,28412.251953125,10.254575729370117,2.2145442962646484,10.392008781433105,-5.013424873352051,-0.9861194491386414,13.21333122253418,3.044522523880005,40.2282829284668,0,1,0,0,0,0,0,0,0,0,0,0,0
Midi-Pyrénées,France,FRA,2005FRA,363,2005,2661742,59434792,27115.5078125,10.207860946655273,1.751966118812561,10.321442604064941,-6.428600311279297,-1.3295382261276245,13.21333122253418,3.044522523880005,40.2282829284668,0,1,0,0,0,0,0,0,0,0,0,1,0
Midi-Pyrénées,France,FRA,1995FRA,363,1995,2511484.75,57294620,20390.46875,9.922822952270508,1.7601312398910522,10.13537311553955,-5.234864234924316,-0.8140788674354553,13.21333122253418,3.044522523880005,40.2282829284668,0,1,0,0,0,0,0,0,1,0,0,0,0
Midland,Ireland,IRL,1995IRL,535,1995,206830.828125,3486342.5,15711.8984375,9.6621732711792,1.3538029193878174,10.018235206604004,-14.070384979248047,-0.6436287760734558,11.140266418457031,1.945910096168518,21.67795753479004,0,1,0,0,0,0,0,0,1,0,0,0,0
Midland,Ireland,IRL,2010IRL,535,2010,245825.8125,4076904.75,22765.583984375,10.033004760742188,2.4415857791900635,10.571009635925293,-14.071237564086914,-2.524867534637451,11.140266418457031,1.945910096168518,21.67795753479004,0,1,0,0,0,0,0,0,0,0,0,0,0
Midland,Ireland,IRL,2005IRL,535,2005,233688.953125,3864166.25,28627.0546875,10.262107849121094,1.7283036708831787,10.602882385253906,-14.070384979248047,-2.802069664001465,11.140266418457031,1.945910096168518,21.67795753479004,0,1,0,0,0,0,0,0,0,0,0,1,0
Midland,Ireland,IRL,2000IRL,535,2000,220947.5,3678150.25,20991.3671875,9.951866149902344,1.8339476585388184,10.407950401306152,-14.070384979248047,-1.3597536087036133,11.140266418457031,1.945910096168518,21.67795753479004,0,1,0,0,0,0,0,0,0,0,1,0,0
Midlands,United Kingdom,GBR,2010GBR,1375,2010,9686780,58175220,27750.3203125,10.231002807617188,3.259523391723633,10.393431663513184,-3.930093288421631,-6.171649932861328,12.396403312683105,2.3025851249694824,28.543773651123047,0,1,0,0,0,0,0,0,0,0,0,0,0
Midlands,United Kingdom,GBR,1995GBR,1375,1995,9517970,56520556,23800.59765625,10.077466011047363,3.0448808670043945,10.152702331542969,-3.6831741333007812,-3.378326177597046,12.396403312683105,2.3025851249694824,28.543773651123047,0,1,0,0,0,0,0,0,1,0,0,0,0
Midlands,United Kingdom,GBR,2005GBR,1375,2005,9676998,57846036,30235.107421875,10.31675910949707,2.849226951599121,10.449450492858887,-4.329794883728027,-4.812542915344238,12.396403312683105,2.3025851249694824,28.543773651123047,0,1,0,0,0,0,0,0,0,0,0,1,0
Midlands,United Kingdom,GBR,2000GBR,1375,2000,9624037,57319832,27849.23046875,10.2345609664917,3.0166094303131104,10.333035469055176,-4.3270440101623535,-3.796097993850708,12.396403312683105,2.3025851249694824,28.543773651123047,0,1,0,0,0,0,0,0,0,0,1,0,0
Mie,Japan,JPN,1995JPN,581,1995,1729393.125,119377168,24122.291015625,10.09089183807373,2.906615734100342,10.239752769470215,-6.703660011291504,-1.7523525953292847,12.80632495880127,3.828641414642334,49.030826568603516,1,0,0,0,0,0,0,0,1,0,0,0,0
Mie,Japan,JPN,2009JPN,581,2009,1754627.625,123240016,30109.521484375,10.312596321105957,2.8287277221679688,10.289764404296875,-13.612414360046387,-1.800859808921814,12.80632495880127,3.8501474857330322,49.30624008178711,1,0,0,0,0,0,0,0,0,0,0,0,1
Mie,Japan,JPN,2000JPN,581,2000,1748427.375,122123696,28335.447265625,10.251869201660156,2.8591296672821045,10.279424667358398,-6.298527717590332,-2.0206687450408936,12.80632495880127,3.8501474857330322,49.30624008178711,1,0,0,0,0,0,0,0,0,0,1,0,0
Mie,Japan,JPN,2005JPN,581,2005,1756311.5,123020832,31087.296875,10.344554901123047,2.7323503494262695,10.323556900024414,-5.986331939697266,-2.0318212509155273,12.80632495880127,3.8501474857330322,49.30624008178711,1,0,0,0,0,0,0,0,0,0,0,1,0
Minas Gerais,Brazil,BRA,1995BRA,118,1995,16952312,154154944,8462.6689453125,9.04341983795166,-0.01121226791292429,9.166346549987793,-7.359891414642334,-0.09755438566207886,15.945103645324707,2.995732307434082,47.76726150512695,0,0,1,0,0,0,0,0,1,0,0,0,0
Minas Gerais,Brazil,BRA,2000BRA,118,2000,17950004,164583184,7742.33984375,8.954459190368652,0.17076106369495392,9.190844535827637,-7.067065238952637,-0.11027248203754425,15.945103645324707,2.995732307434082,47.76726150512695,0,0,1,0,0,0,0,0,0,0,1,0,0
Minas Gerais,Brazil,BRA,2010BRA,118,2010,19773312,184631328,11170.5625,9.321037292480469,0.6599588394165039,9.433749198913574,-6.315587043762207,-0.15117056667804718,15.945103645324707,2.995732307434082,47.76726150512695,0,0,1,0,0,0,0,0,0,0,0,0,0
Minas Gerais,Brazil,BRA,2005BRA,118,2005,18892704,174766352,8856.908203125,9.088953018188477,-0.005535457283258438,9.263606071472168,-7.279515743255615,-0.11806108802556992,15.945103645324707,2.995732307434082,47.76726150512695,0,0,1,0,0,0,0,0,0,0,0,1,0
Mindanao,Philippines,PHL,2010PHL,894,2010,19743884,84314680,3369.350341796875,8.122475624084473,0.37825843691825867,8.516816139221191,-9.879704475402832,-0.1811719834804535,12.605419158935547,1.945910096168518,24.52901268005371,1,0,0,0,0,0,0,0,0,0,0,0,0
Mindanao,Philippines,PHL,1992PHL,894,1992,14169994,59942612,1882.7938232421875,7.5405120849609375,-1.600206732749939,8.129961967468262,-16.27873420715332,-0.022677773609757423,12.605419158935547,1.945910096168518,24.52901268005371,1,0,0,0,0,0,1,0,0,0,0,0,0
Mindanao,Philippines,PHL,1997PHL,894,1997,15774876,66806888,1939.976806640625,7.570431232452393,-0.253400593996048,8.233817100524902,-9.592872619628906,-0.12428204715251923,12.605419158935547,1.945910096168518,24.52901268005371,1,0,0,0,0,0,0,0,0,1,0,0,0
Mindanao,Philippines,PHL,2006PHL,894,2006,18612808,79141040,2869.558837890625,7.961913585662842,-0.4621419906616211,8.394343376159668,-16.27873420715332,-0.10232672840356827,12.605419158935547,1.945910096168518,24.52901268005371,1,0,0,0,0,0,0,0,0,0,0,1,0
Minnesota,United States,USA,2000USA,1407,2000,4941414.5,276127200,44095.8125,10.694120407104492,1.9528930187225342,10.619943618774414,-5.150583744049072,-0.7664372324943542,16.030113220214844,3.931825637817383,63.027610778808594,0,0,0,0,0,0,0,0,0,0,1,0,0
Minnesota,United States,USA,1995USA,1407,1995,4716341.5,261762336,36496.70703125,10.504977226257324,1.8941282033920288,10.46642780303955,-4.842202186584473,-0.7457742094993591,16.030113220214844,3.931825637817383,63.027610778808594,0,0,0,0,0,0,0,0,1,0,0,0,0
Minnesota,United States,USA,2005USA,1407,2005,5138860.5,288693280,47441.8203125,10.76725959777832,1.5593271255493164,10.6989164352417,-5.0676350593566895,-0.7861360907554626,16.030113220214844,3.931825637817383,63.027610778808594,0,0,0,0,0,0,0,0,0,0,0,1,0
Minnesota,United States,USA,2010USA,1407,2010,5283998.5,300862368,47116.4609375,10.760377883911133,2.1544182300567627,10.691058158874512,-4.8035712242126465,-0.9858765006065369,16.030113220214844,3.931825637817383,63.027610778808594,0,0,0,0,0,0,0,0,0,0,0,0,0
Misiones,Paraguay,PRY,2008PRY,861,2008,120669.5546875,6512207,5841.548828125,8.672751426696777,-0.7509285807609558,8.69126033782959,-13.932315826416016,-0.05584987998008728,12.892446517944336,2.890371799468994,37.26396560668945,0,0,1,0,0,0,0,0,0,0,0,0,1
Misiones,Paraguay,PRY,1992PRY,861,1992,93442.640625,4362136.5,4202.443359375,8.34342098236084,-1.2764418125152588,8.581334114074707,-13.932315826416016,-0.03338227421045303,12.892446517944336,2.890371799468994,37.26396560668945,0,0,1,0,0,0,1,0,0,0,0,0,0
Misiones,Paraguay,PRY,2002PRY,861,2002,111337.859375,5646273,4958.12060546875,8.508782386779785,-0.7064031362533569,8.539376258850098,-13.932315826416016,-0.05834629014134407,12.892446517944336,2.890371799468994,37.26396560668945,0,0,1,0,0,0,0,0,0,0,1,0,0
Misiones,Argentina,ARG,2000ARG,26,2000,1019341.625,36829596,6886.853515625,8.837369918823242,0.21351943910121918,9.515583038330078,-7.060703277587891,-0.10262371599674225,14.822259902954102,3.178053855895996,47.10594177246094,0,0,1,0,0,0,0,0,0,0,1,0,0
Misiones,Argentina,ARG,1995ARG,26,1995,912744.9375,34554276,6798.31396484375,8.824429512023926,0.159994438290596,9.434179306030273,-7.799333572387695,-0.09833377599716187,14.822259902954102,3.178053855895996,47.10594177246094,0,0,1,0,0,0,0,0,1,0,0,0,0
