age,income,educ,e401k,incomecat,iate_po
25,61830,16,Not eligible,4,12752.35397398784
31,28800,12,Not eligible,2,2491.127085710211
47,21300,16,Not eligible,1,4854.981754383349
40,15045,15,Not eligible,0,8481.915286497771
50,26640,5,Not eligible,2,7785.223970791944
25,23004,14,Not eligible,1,314.569479767749
62,14100,12,Not eligible,0,2320.365036309344
38,42906,12,Not eligible,3,9785.629976268619
41,14040,12,Not eligible,0,7034.304027252694
42,2838,12,Not eligible,0,4889.957286655247
33,30600,9,Not eligible,2,3292.134548032565
39,99345,14,Not eligible,4,33457.94000112035
35,4395,9,Not eligible,0,3410.885295411445
36,2310,12,Not eligible,0,2292.474145153516
31,27162,13,Not eligible,2,1900.20180882611
28,48900,14,Not eligible,3,4525.299864695747
32,6030,8,Not eligible,0,2796.59579066997
52,30099,14,Not eligible,2,8508.734533259087
61,60150,18,Not eligible,4,46463.88557394854
33,23400,12,Not eligible,1,1158.904060372064
59,6684,12,Not eligible,0,3785.936150222679
33,31392,12,Not eligible,2,1621.652469017776
32,54000,12,Not eligible,4,25172.24670180339
34,18975,16,Not eligible,1,466.4673106127033
44,20640,13,Not eligible,1,722.4058945919116
28,36075,14,Not eligible,2,2024.505137927893
31,27900,16,Not eligible,2,6291.191751802202
37,35226,15,Not eligible,2,4788.345821733865
34,28935,12,Not eligible,2,4845.956938895839
29,6573,12,Not eligible,0,230.675395420171
29,13272,14,Not eligible,0,1941.449235528481
29,46839,16,Not eligible,3,3523.269894005346
43,10668,17,Not eligible,0,4518.998045673988
38,94503,18,Not eligible,4,-2871.59984550066
40,60498,12,Not eligible,4,25471.88189200773
49,4218,12,Not eligible,0,3692.017736966068
42,37851,12,Not eligible,3,6634.103621680373
50,10362,12,Not eligible,0,5067.648836460089
37,10800,4,Not eligible,0,4153.392057885442
43,17520,12,Not eligible,1,2839.774198745722
49,14631,14,Not eligible,0,8881.912662815066
64,26946,14,Not eligible,2,5576.689783161927
28,5550,12,Not eligible,0,238.9309814507204
29,7290,12,Not eligible,0,-1845.260580036423
42,51492,16,Not eligible,3,3301.869363375345
50,53940,11,Not eligible,4,28416.6939805244
35,1596,12,Not eligible,0,2114.219410568476
58,59952,12,Not eligible,4,-1269.648701664037
63,17733,10,Not eligible,1,658.7899923274359
34,96174,16,Not eligible,4,18117.79736798764
52,22848,12,Not eligible,1,2949.309799245688
53,21000,12,Not eligible,1,5658.902985695667
54,15594,15,Not eligible,0,9931.328299232577
25,49026,12,Not eligible,3,5488.278634807015
46,28605,15,Not eligible,2,8953.896332023884
25,31803,13,Not eligible,2,1340.084615397491
46,85065,12,Not eligible,4,27350.95005487831
54,71604,13,Not eligible,4,48028.9844171915
46,19233,12,Not eligible,1,-2972.954953551704
32,53664,16,Not eligible,3,4435.159664740178
29,19848,11,Not eligible,1,987.8697994071449
29,11721,12,Not eligible,0,294.0574868108749
31,27906,16,Not eligible,2,5042.132802110586
63,36252,12,Not eligible,2,-84.04862604548173
31,33036,16,Not eligible,2,6312.645738226777
26,21456,13,Not eligible,1,228.7987482324477
50,45015,12,Not eligible,3,17344.9795607894
38,31674,15,Not eligible,2,7552.075218775637
52,75126,13,Not eligible,4,30752.07989827145
28,921,13,Not eligible,0,1431.234596586375
32,62385,14,Not eligible,4,25414.99317081091
30,16800,12,Not eligible,0,1444.46334268266
59,84159,14,Not eligible,4,18305.49432902113
52,9000,12,Not eligible,0,3667.522640713952
29,19491,18,Not eligible,1,3766.775923199755
40,13170,12,Not eligible,0,5391.541417353777
27,27657,12,Not eligible,2,521.5182043404903
38,38313,16,Not eligible,3,4071.613746341333
45,21048,14,Not eligible,1,1995.317900563272
42,26406,10,Not eligible,1,3647.046240064337
36,63288,15,Not eligible,4,17271.95725006092
44,42024,12,Not eligible,3,7094.317334859917
63,36429,11,Not eligible,2,3477.959678932393
46,26520,12,Not eligible,1,3490.369642518302
64,43272,12,Not eligible,3,11261.09036368706
28,30936,12,Not eligible,2,1034.776429299551
48,13050,13,Not eligible,0,6107.30752403933
29,18000,15,Not eligible,1,1750.027993751034
32,38808,12,Not eligible,3,4096.393629558208
59,33360,17,Not eligible,2,7090.833601557011
39,22095,16,Not eligible,1,4111.908470804968
27,6732,12,Not eligible,0,246.1725692322443
35,23880,12,Not eligible,1,460.852570034525
33,13440,12,Not eligible,0,3041.849526818968
46,36072,12,Not eligible,2,16250.11597364164
32,16758,12,Not eligible,0,3072.217494951536
36,18138,12,Not eligible,1,2692.023856109316
32,24024,18,Not eligible,1,5921.567307173829
28,19152,14,Not eligible,1,-1002.864367862892
46,18000,12,Not eligible,1,-868.4741986009384
55,15186,12,Not eligible,0,7787.246026279382
40,47355,14,Not eligible,3,7412.018770349503
29,16491,15,Not eligible,0,1462.820689298881
34,37428,10,Not eligible,3,4250.001932192375
30,44184,14,Not eligible,3,4190.829613483938
34,13320,10,Not eligible,0,5670.863261937969
53,43521,14,Not eligible,3,25616.72516089021
30,25380,10,Not eligible,1,-1594.180209751024
45,17616,14,Not eligible,1,1438.912891251676
37,28236,12,Not eligible,2,4947.652597013808
41,79434,16,Not eligible,4,9373.959035557367
41,7797,12,Not eligible,0,6910.808498532097
44,90483,15,Not eligible,4,28434.67431564462
52,22500,14,Not eligible,1,5161.890418225137
43,5766,14,Not eligible,0,6433.901625697898
34,20400,13,Not eligible,1,1951.016913388311
38,60096,12,Not eligible,4,28135.27686081933
31,23550,12,Not eligible,1,1536.844312293684
55,28893,13,Not eligible,2,9991.580572401383
45,63366,12,Not eligible,4,26780.9642725011
30,69750,16,Not eligible,4,21201.29029438988
39,17424,9,Not eligible,1,5622.557076172331
27,22047,14,Not eligible,1,2378.404235237442
38,24462,14,Not eligible,1,2783.598075097259
47,55557,12,Not eligible,4,30748.7648844929
35,24150,12,Not eligible,1,2148.886553041804
40,56994,12,Not eligible,4,28853.07733680431
32,4608,12,Not eligible,0,2814.867386218952
38,99996,12,Not eligible,4,30089.35787881944
56,39180,7,Not eligible,3,20123.84075726657
29,22539,11,Not eligible,1,-2096.990900200099
48,10581,14,Not eligible,0,7932.995796294186
62,25920,13,Not eligible,1,4800.937713729597
45,114048,12,Not eligible,4,25324.64917927894
57,45015,16,Not eligible,3,15928.48353417549
33,51222,18,Not eligible,3,8654.37840487402
53,21150,12,Not eligible,1,2113.460298810561
54,31512,12,Not eligible,2,6566.776298082751
39,55191,12,Not eligible,4,22985.6866931019
50,13326,6,Not eligible,0,9519.614714600042
47,41769,16,Not eligible,3,5627.51900233536
42,47010,18,Not eligible,3,16739.51604635019
32,14925,14,Not eligible,0,2665.321860188905
35,37548,12,Not eligible,3,6432.918583419992
33,26448,16,Not eligible,1,182.1864515899846
34,14982,12,Not eligible,0,3627.400912340167
55,32340,14,Not eligible,2,10534.41318295375
39,54315,16,Not eligible,4,-3451.173724492284
25,33843,14,Not eligible,2,72.25402429538843
56,49866,12,Not eligible,3,24330.36604229957
40,14373,13,Not eligible,0,6569.384872627322
58,4242,12,Not eligible,0,3834.633495125431
31,28362,17,Not eligible,2,4023.394940193009
29,18705,12,Not eligible,1,1228.419855645868
29,89280,13,Not eligible,4,17252.05697907527
55,23346,12,Not eligible,1,5184.209785716178
41,80439,12,Not eligible,4,26139.24638082262
34,29166,18,Not eligible,2,8932.819497649034
30,31725,12,Not eligible,2,2936.698921922257
29,8379,12,Not eligible,0,2259.172815896837
32,21420,11,Not eligible,1,1196.460082453405
38,6966,14,Not eligible,0,7303.288380538968
33,31236,12,Not eligible,2,2686.810383746029
54,53475,12,Not eligible,3,24679.88530640344
54,53961,12,Not eligible,4,26291.39977477609
32,22440,12,Not eligible,1,1490.932777994625
27,43518,12,Not eligible,3,1105.656611563737
26,16983,12,Not eligible,0,1029.832963776352
35,24000,16,Not eligible,1,5851.996461192742
56,4398,10,Not eligible,0,7607.179092967929
61,13893,12,Not eligible,0,2879.384078854021
26,15219,12,Not eligible,0,201.0170901618313
57,9417,7,Not eligible,0,7031.39699495723
52,97299,16,Not eligible,4,25520.25129853454
36,17136,12,Not eligible,0,3429.731090937454
50,16728,11,Not eligible,0,4453.183193132222
27,15660,12,Not eligible,0,2694.593464773759
52,20700,16,Not eligible,1,6524.833775908773
43,117342,16,Not eligible,4,20885.70744510167
41,43410,12,Not eligible,3,7055.384167690515
53,12240,12,Not eligible,0,6668.493320239081
48,25692,8,Not eligible,1,8159.782066420748
36,22815,13,Not eligible,1,4509.927871334163
41,20535,12,Not eligible,1,6928.383755315152
42,33015,14,Not eligible,2,6336.184548523323
47,35814,12,Not eligible,2,13855.78644384087
53,12852,6,Not eligible,0,6429.502684607899
33,31575,12,Not eligible,2,2242.160591166641
52,45135,12,Not eligible,3,25173.13595979036
47,123690,14,Not eligible,4,30675.01852751644
64,13122,12,Not eligible,0,-351.6883952236771
54,21948,18,Not eligible,1,10460.69976004504
27,15600,13,Not eligible,0,1552.531080143304
30,21660,12,Not eligible,1,-357.4686080674039
33,11952,12,Not eligible,0,2462.423962133503
37,33366,14,Not eligible,2,7051.206761902687
40,9690,5,Not eligible,0,7632.120044646901
55,9888,8,Not eligible,0,6862.400636783748
63,26055,12,Not eligible,1,4875.512616708658
44,17850,12,Not eligible,1,2882.137798318086
35,9702,13,Not eligible,0,3101.389465625946
46,34938,12,Not eligible,2,15044.53558919558
59,12960,12,Not eligible,0,803.1773559621188
41,13572,12,Not eligible,0,4962.796279596778
31,105567,16,Not eligible,4,11306.84623609427
44,33774,14,Not eligible,2,11191.06943798373
34,39303,16,Not eligible,3,6585.732965788166
27,12660,14,Not eligible,0,955.2487752363419
48,18537,14,Not eligible,1,5153.035447227726
32,18756,12,Not eligible,1,2100.385474290841
47,12240,11,Not eligible,0,5737.07242506173
40,60846,16,Not eligible,4,8769.787948030358
29,12216,16,Not eligible,0,3603.167166255807
42,36600,18,Not eligible,2,6791.781237927337
64,17619,12,Not eligible,1,1907.412324949108
39,15720,13,Not eligible,0,7512.611026961589
37,36852,16,Not eligible,2,2192.148388491748
28,55305,15,Not eligible,4,12877.93869279977
31,12666,15,Not eligible,0,2762.799770582706
32,15552,12,Not eligible,0,2857.872130852438
30,2520,15,Not eligible,0,2483.876683184681
38,55434,12,Not eligible,4,27743.11574755305
34,19350,12,Not eligible,1,1806.471455240232
63,40824,15,Not eligible,3,8074.011558796523
55,45384,10,Not eligible,3,24919.38418986922
31,16020,16,Not eligible,0,4191.519229158705
26,17880,12,Not eligible,1,1201.389127995221
36,40050,12,Not eligible,3,6309.601806390313
50,84600,16,Not eligible,4,32225.30313168909
33,24840,12,Not eligible,1,-618.6807137442158
59,36696,14,Not eligible,2,6614.790518552179
60,52767,18,Not eligible,3,12073.41020914933
40,50742,12,Not eligible,3,8608.669901188512
26,61710,11,Not eligible,4,18691.14187527641
56,47877,10,Not eligible,3,29191.366856466
38,12312,12,Not eligible,0,3872.999951187765
36,8976,12,Not eligible,0,2096.297813670634
44,15135,12,Not eligible,0,7397.415206949062
41,12471,12,Not eligible,0,5187.914469620412
39,25728,14,Not eligible,1,5552.850526912471
33,36549,17,Not eligible,2,8964.664827593986
51,58245,12,Not eligible,4,27070.32801698403
46,9720,12,Not eligible,0,12023.60173657939
40,86781,16,Not eligible,4,4717.721477189012
34,22800,12,Not eligible,1,1562.840363776368
29,31548,15,Not eligible,2,3278.239092724656
38,10614,13,Not eligible,0,7924.03221829595
53,11538,13,Not eligible,0,8633.671216322919
29,18000,12,Not eligible,1,-2143.420358739066
33,30966,13,Not eligible,2,4877.680380217516
48,29496,18,Not eligible,2,7583.096637022084
42,24408,12,Not eligible,1,3637.230440340539
56,14730,11,Not eligible,0,6830.39820016357
52,27465,16,Not eligible,2,9506.294236567323
46,7767,12,Not eligible,0,6266.590094654191
38,21600,14,Not eligible,1,4800.78024619146
45,9096,12,Not eligible,0,9776.405012889987
28,30879,16,Not eligible,2,5686.014203394981
28,21600,15,Not eligible,1,1278.062395597337
33,40902,12,Not eligible,3,5153.287512199102
28,12306,15,Not eligible,0,1623.395091323479
39,25224,12,Not eligible,1,5056.633842218871
43,85575,16,Not eligible,4,13568.75787233008
46,79392,16,Not eligible,4,36231.42402799372
33,38073,12,Not eligible,3,3211.08914081605
35,54750,12,Not eligible,4,20352.04979237478
51,36060,12,Not eligible,2,9297.870884802407
27,35745,17,Not eligible,2,231.1196452108234
28,25500,12,Not eligible,1,-4694.330827747159
35,8649,13,Not eligible,0,3604.595089442218
43,9747,3,Not eligible,0,6227.730609285698
30,57996,12,Not eligible,4,19909.42422622381
31,8088,17,Not eligible,0,5256.711750952016
52,43341,16,Not eligible,3,13207.484186829
47,36000,18,Not eligible,2,5258.610240253604
57,49290,12,Not eligible,3,18543.92674087064
30,54744,13,Not eligible,4,16791.95404176031
43,29898,15,Not eligible,2,7509.715050195049
38,42684,14,Not eligible,3,4492.664154158817
38,31875,12,Not eligible,2,5587.806173428886
51,48216,18,Not eligible,3,10582.81341867648
28,28806,15,Not eligible,2,791.7435426236161
26,3450,8,Not eligible,0,714.6500315442197
27,23550,12,Not eligible,1,-2989.906581263733
34,66000,15,Not eligible,4,19378.22772355919
26,15699,12,Not eligible,0,999.0228429612613
30,22641,18,Not eligible,1,6031.911085861114
34,19110,17,Not eligible,1,5752.42382288477
35,16977,13,Not eligible,0,3303.905502308454
29,14274,10,Not eligible,0,84.1067579149032
43,18240,13,Not eligible,1,2215.305459109571
29,18540,14,Not eligible,1,997.4621802267709
59,18564,16,Not eligible,1,13311.75868691534
25,3876,12,Not eligible,0,64.37611636616255
47,20400,12,Not eligible,1,-768.422343860671
32,27960,12,Not eligible,2,3926.136001632055
28,7920,13,Not eligible,0,1425.186981026998
45,66000,13,Not eligible,4,32399.53946827299
48,72810,12,Not eligible,4,29064.93179881683
62,57330,8,Not eligible,4,31787.39376455977
25,14307,14,Not eligible,0,283.075447543365
63,18600,12,Not eligible,1,989.436334641753
31,8031,10,Not eligible,0,1925.520798624283
37,28500,12,Not eligible,2,5898.382762929419
52,28191,11,Not eligible,2,6127.573478619273
43,84000,16,Not eligible,4,11718.52354852469
41,32472,14,Not eligible,2,6990.353848226539
40,26073,12,Not eligible,1,6219.423448535475
29,22440,12,Not eligible,1,255.9396746192229
55,54729,12,Not eligible,4,22753.57322439719
36,40392,14,Not eligible,3,8803.425322680478
41,38538,12,Not eligible,3,10666.85680874713
28,39336,16,Not eligible,3,3357.17156965926
31,14400,14,Not eligible,0,2628.158663596161
42,13200,14,Not eligible,0,6896.256862374024
49,45150,12,Not eligible,3,16269.67899927385
34,25392,12,Not eligible,1,2205.777120735873
29,36666,14,Not eligible,2,1786.946947376304
50,70902,15,Not eligible,4,21089.92834343711
43,11452,13,Not eligible,0,4833.016391301748
63,28908,16,Not eligible,2,14184.09213256907
34,17337,9,Not eligible,1,2003.431286225564
48,33921,12,Not eligible,2,8324.71318462516
25,33270,17,Not eligible,2,4251.719110481009
36,56190,12,Not eligible,4,23680.213493098
26,59199,14,Not eligible,4,14049.70971643672
25,1560,11,Not eligible,0,1425.47058219332
39,27354,18,Not eligible,2,20056.61444463204
52,33489,13,Not eligible,2,12972.56706405172
26,6000,12,Not eligible,0,256.4241779687907
41,58800,16,Not eligible,4,2351.231999298825
45,15441,8,Not eligible,0,13960.07173642901
25,14850,12,Not eligible,0,-43.32448158567395
48,3600,12,Not eligible,0,5005.57259183516
38,26520,16,Not eligible,1,1717.532341014251
57,87063,13,Not eligible,4,18106.4239623927
25,11865,12,Not eligible,0,529.7353432117457
31,12600,13,Not eligible,0,3001.392433486505
38,5607,12,Not eligible,0,6815.874238016831
46,12945,13,Not eligible,0,7179.908849229891
30,32931,12,Not eligible,2,602.9906370047638
43,34608,12,Not eligible,2,6616.798016788938
57,20091,13,Not eligible,1,2897.123987392646
39,52416,12,Not eligible,3,6314.213096045769
47,10848,12,Not eligible,0,5668.275999125353
53,20412,9,Not eligible,1,2996.795688096413
27,25386,16,Not eligible,1,3318.330846641449
39,58650,16,Not eligible,4,5429.568522714327
46,68085,14,Not eligible,4,41103.77729729771
40,29220,17,Not eligible,2,4765.293450871404
26,30600,12,Not eligible,2,1400.086950084302
31,13770,12,Not eligible,0,2803.413364991277
40,28680,12,Not eligible,2,6418.563231096941
42,55041,14,Not eligible,4,23581.26218924596
34,15600,13,Not eligible,0,3249.043087758152
32,12828,11,Not eligible,0,2796.035029776024
49,14226,8,Not eligible,0,5207.467573970573
38,38349,12,Not eligible,3,6188.026098522457
41,45624,13,Not eligible,3,11865.3253170099
62,15051,10,Not eligible,0,2373.583901366201
28,25815,18,Not eligible,1,2125.492371102075
47,17172,12,Not eligible,0,12140.76228015629
51,105843,14,Not eligible,4,36415.6064140094
47,7800,12,Not eligible,0,6228.129363276787
34,44688,15,Not eligible,3,8433.044136892975
34,9792,12,Not eligible,0,3652.828852052181
30,17967,11,Not eligible,1,1911.081163838899
45,29400,16,Not eligible,2,4556.826594086119
26,32748,12,Not eligible,2,2472.54642616011
34,8322,12,Not eligible,0,2782.151039462538
25,34170,16,Not eligible,2,2294.730002495416
39,50283,16,Not eligible,3,3231.728132412589
45,31995,14,Not eligible,2,8475.882145870955
25,19926,18,Not eligible,1,4269.762113394487
60,27420,11,Not eligible,2,-8918.932105822971
25,36168,12,Not eligible,2,962.6946775478405
57,18132,11,Not eligible,1,6226.130999864175
34,24915,12,Not eligible,1,1774.931650824448
29,45975,14,Not eligible,3,2278.170662835311
29,30495,15,Not eligible,2,2526.883192897785
61,16056,8,Not eligible,0,6756.202399313603
30,45180,18,Not eligible,3,6802.8651715743
49,23271,18,Not eligible,1,9842.701374223669
43,37215,16,Not eligible,2,4207.622856997006
53,14124,10,Not eligible,0,8390.603331783344
36,1137,16,Not eligible,0,9460.614148502984
35,9102,15,Not eligible,0,3768.464428960977
37,9828,12,Not eligible,0,2921.630636741435
27,24651,14,Not eligible,1,1674.063779661436
28,16590,15,Not eligible,0,1560.502365271814
60,22512,12,Not eligible,1,5581.067115224948
30,16413,14,Not eligible,0,747.7057705771865
46,59631,13,Not eligible,4,33042.10945688302
56,14748,12,Not eligible,0,8389.969569643072
56,30960,12,Not eligible,2,6742.185133690786
32,17034,12,Not eligible,0,2256.470269068504
33,33180,13,Not eligible,2,3406.825827072024
39,31860,12,Not eligible,2,5673.328169204381
44,56250,12,Not eligible,4,40237.4250646461
36,48573,18,Not eligible,3,21392.78777012605
41,22800,12,Not eligible,1,4571.39896490144
47,13635,6,Not eligible,0,12136.54763996717
43,52803,14,Not eligible,3,5352.931637875819
33,22764,11,Not eligible,1,1908.118981473087
50,57024,13,Not eligible,4,29715.79858686269
31,4380,5,Not eligible,0,2084.646870174128
52,27939,7,Not eligible,2,5521.519773457928
29,46575,14,Not eligible,3,3463.363755040597
26,36309,16,Not eligible,2,956.073430376355
40,10902,15,Not eligible,0,6365.069896352885
33,28560,12,Not eligible,2,1682.990274862101
25,30651,15,Not eligible,2,2315.303911697868
30,22074,12,Not eligible,1,2110.738063883943
44,24057,12,Not eligible,1,3393.902753848903
31,9024,12,Not eligible,0,2045.993739275656
40,41568,12,Not eligible,3,8123.623692087561
64,12069,12,Not eligible,0,-193.6438606411047
49,57615,14,Not eligible,4,32032.6288111208
34,65505,13,Not eligible,4,19623.61717857626
35,27624,12,Not eligible,2,5781.810449056005
37,48180,18,Not eligible,3,21071.423295341
61,27654,14,Not eligible,2,11517.38275986628
43,44934,12,Not eligible,3,10433.066445055
58,39150,13,Not eligible,3,6782.991771624826
59,12921,9,Not eligible,0,3873.26313725721
37,13380,12,Not eligible,0,2847.800483381472
30,15690,9,Not eligible,0,700.4896071015297
43,37392,16,Not eligible,3,4423.003079550669
32,21399,10,Not eligible,1,869.8548085480796
45,13260,12,Not eligible,0,9274.74400457099
52,27360,13,Not eligible,2,9537.464718010277
32,35955,6,Not eligible,2,3162.415004757494
44,78099,17,Not eligible,4,1779.305266709366
32,22080,10,Not eligible,1,-1042.149871470226
37,7563,12,Not eligible,0,3542.611272755798
50,28254,9,Not eligible,2,9795.065954950951
48,47637,13,Not eligible,3,11507.79739424962
61,57060,12,Not eligible,4,20915.24608507942
41,17100,18,Not eligible,0,6053.359120322598
59,64956,18,Not eligible,4,9314.686518949493
34,34680,12,Not eligible,2,5395.148934956176
62,57081,18,Not eligible,4,49598.98997304737
37,13464,12,Not eligible,0,5596.055832805595
27,97950,12,Not eligible,4,19169.15899870196
39,28836,18,Not eligible,2,11727.65242863615
32,93954,16,Not eligible,4,21415.73137562355
28,16320,12,Not eligible,0,-1106.923112533695
42,63858,17,Not eligible,4,-845.593052548384
31,35856,12,Not eligible,2,2379.735620540153
60,7452,9,Not eligible,0,5762.836183443605
53,70374,18,Not eligible,4,23928.49440557636
51,30516,12,Not eligible,2,7941.921689311783
25,13254,15,Not eligible,0,532.1617039951191
33,19200,6,Not eligible,1,-610.8649016613838
57,14292,12,Not eligible,0,7553.875790898576
45,25320,12,Not eligible,1,3776.122581891875
31,14280,12,Not eligible,0,3105.298127770945
28,12672,16,Not eligible,0,2156.409051536193
46,19440,12,Not eligible,1,591.27361672858
43,17880,12,Not eligible,1,2861.033501655297
55,10590,12,Not eligible,0,5782.54912754919
30,37101,12,Not eligible,2,2903.727887193624
39,7806,9,Not eligible,0,8435.771325340183
25,10200,9,Not eligible,0,269.4920363720141
58,22443,12,Not eligible,1,-7032.112716627878
41,12900,9,Not eligible,0,5014.895248174667
34,21816,14,Not eligible,1,1844.088673755206
59,7164,11,Not eligible,0,4449.309637344997
25,26268,10,Not eligible,1,-341.2809114624552
61,0,16,Not eligible,0,18697.69311637639
35,12420,12,Not eligible,0,3197.144676244503
29,30489,12,Not eligible,2,1999.013426784417
35,26640,12,Not eligible,2,6483.64800267101
29,20430,12,Not eligible,1,-2123.931244964953
57,38040,12,Not eligible,3,11508.55916313804
55,55320,12,Not eligible,4,20069.18991808669
30,5214,12,Not eligible,0,1770.271172796576
44,61455,12,Not eligible,4,23249.99632723602
54,110892,12,Not eligible,4,30495.87908374385
42,33075,16,Not eligible,2,10115.19559285931
37,27330,13,Not eligible,2,5197.975715042036
36,52290,12,Not eligible,3,1589.620203587961
29,10350,16,Not eligible,0,1592.634606048924
44,34686,15,Not eligible,2,4312.926831467993
30,73458,18,Not eligible,4,14008.00103217359
54,19020,9,Not eligible,1,4170.401172472252
27,14286,10,Not eligible,0,87.2291697830419
59,12906,13,Not eligible,0,4077.756210201
52,10599,10,Not eligible,0,8833.775456459809
34,27294,9,Not eligible,2,4457.571835007978
32,6240,11,Not eligible,0,2848.309734970584
39,30825,15,Not eligible,2,12386.8701699328
36,8670,11,Not eligible,0,2423.525391026554
35,31398,17,Not eligible,2,4609.42106168632
52,27780,15,Not eligible,2,11086.18660906174
54,92280,17,Not eligible,4,17090.39325220659
25,3723,12,Not eligible,0,1739.11208435989
58,19890,8,Not eligible,1,3042.527192599164
60,56712,16,Not eligible,4,52992.40085392302
60,36966,13,Not eligible,2,3021.670974650629
28,32034,12,Not eligible,2,2107.924454245724
49,18153,12,Not eligible,1,2346.047673881922
26,19074,13,Not eligible,1,-328.7834242424742
34,102996,18,Not eligible,4,10401.7104006151
28,30210,12,Not eligible,2,2260.549464327286
28,9624,12,Not eligible,0,-1050.762875845869
48,25662,12,Not eligible,1,1892.934834569836
61,11424,9,Not eligible,0,9618.438141385819
62,13836,12,Not eligible,0,1122.790039212522
33,59172,13,Not eligible,4,24179.18493375445
40,24687,18,Not eligible,1,7549.354885128709
40,18030,12,Not eligible,1,4830.766026390405
36,21525,13,Not eligible,1,4493.935865987172
29,8400,10,Not eligible,0,357.495625194465
43,11931,6,Not eligible,0,6818.087580181295
33,34269,13,Not eligible,2,3385.442257852287
32,22392,16,Not eligible,1,3967.671501435123
29,18480,12,Not eligible,1,-2497.747944902061
51,28659,14,Not eligible,2,9256.109081955447
52,32634,16,Not eligible,2,9535.360397525959
46,30492,11,Not eligible,2,10495.28300834548
35,14610,12,Not eligible,0,2120.306219761756
25,16032,14,Not eligible,0,353.8154279485892
53,21600,12,Not eligible,1,3833.422021556997
63,26580,11,Not eligible,2,5034.316730951936
60,5436,6,Not eligible,0,5404.430910235011
39,16167,12,Not eligible,0,7987.461407514311
50,76260,17,Not eligible,4,24324.51667947455
30,34041,12,Not eligible,2,1945.450811078015
30,44502,12,Not eligible,3,5395.608790638518
42,71046,13,Not eligible,4,25747.94553888196
49,18729,12,Not eligible,1,2249.277495929688
41,26022,15,Not eligible,1,3591.424727124498
34,35868,13,Not eligible,2,4579.038754768321
41,28620,12,Not eligible,2,5388.121331055921
36,10944,13,Not eligible,0,3021.461186230569
57,12516,14,Not eligible,0,9283.055251688897
53,22872,12,Not eligible,1,5343.067132447722
49,39681,13,Not eligible,3,12305.69392635579
28,42780,12,Not eligible,3,3297.170001718912
32,52602,16,Not eligible,3,3976.27406249861
32,25494,18,Not eligible,1,7337.69646397263
28,17700,12,Not eligible,1,-2597.230356374017
45,44940,12,Not eligible,3,15167.54771008799
28,30900,12,Not eligible,2,1008.984630043118
38,93630,18,Not eligible,4,12827.1754783334
46,19704,16,Not eligible,1,-86.10394947350646
58,12255,7,Not eligible,0,3621.767644453155
43,47400,18,Not eligible,3,7590.430654644363
62,14904,12,Not eligible,0,6929.993063651606
49,33567,12,Not eligible,2,7845.099080095015
25,36546,15,Not eligible,2,1847.650847417184
28,24258,13,Not eligible,1,1868.029201018169
37,43968,12,Not eligible,3,1566.672500823051
34,33543,12,Not eligible,2,4978.682477744651
54,33267,13,Not eligible,2,11224.05700743385
41,21096,12,Not eligible,1,4898.062798283535
30,30951,6,Not eligible,2,1057.061363735485
60,10665,16,Not eligible,0,16598.85136384386
47,21612,14,Not eligible,1,-431.8633817901544
41,36162,16,Not eligible,2,5364.534019244777
33,20736,13,Not eligible,1,2312.410848155539
49,21648,12,Not eligible,1,1017.982764753115
51,33474,12,Not eligible,2,7480.23766345324
43,43962,13,Not eligible,3,9928.77436945423
54,10440,8,Not eligible,0,7042.728128786848
52,48450,12,Not eligible,3,19094.14416603291
30,67125,16,Not eligible,4,21272.91951946874
28,20730,14,Not eligible,1,-1084.824226963872
26,28200,10,Not eligible,2,1145.089233914029
37,37668,16,Not eligible,3,8127.499108230239
38,66300,12,Not eligible,4,24076.75350259989
40,126750,18,Not eligible,4,6954.323741372079
45,33084,10,Not eligible,2,10469.39065048871
60,13788,12,Not eligible,0,9190.27160269392
31,47154,16,Not eligible,3,6941.641846362298
61,11844,15,Not eligible,0,13568.65872622636
27,8103,12,Not eligible,0,168.5517370007582
32,69630,16,Not eligible,4,11967.52210491738
52,28776,12,Not eligible,2,8515.361432960339
33,77007,18,Not eligible,4,15574.77578328405
35,22473,15,Not eligible,1,2064.346772475578
33,6375,12,Not eligible,0,3214.97207443325
28,33900,15,Not eligible,2,3759.895574650913
27,25782,12,Not eligible,1,1373.151436068016
54,13872,16,Not eligible,0,8492.647713127672
31,12138,12,Not eligible,0,2117.197892773837
46,58992,18,Not eligible,4,16596.82376957005
37,22680,14,Not eligible,1,4580.56002827789
47,48954,18,Not eligible,3,8078.864244848844
30,6450,13,Not eligible,0,2691.577479293484
27,10725,12,Not eligible,0,-483.1510391765834
46,80220,18,Not eligible,4,14544.45830791335
42,17952,12,Not eligible,1,4302.04544499715
51,26106,13,Not eligible,1,5710.239157073508
26,19251,16,Not eligible,1,-279.2268945362954
25,8670,3,Not eligible,0,23.40292154135891
51,29235,13,Not eligible,2,9554.915202001648
26,23040,18,Not eligible,1,3446.034553724203
44,27411,12,Not eligible,2,8900.045150981841
48,34941,12,Not eligible,2,12029.17278897394
28,10698,14,Not eligible,0,629.1508185074259
56,57984,16,Not eligible,4,18792.60275134147
52,51030,13,Not eligible,3,23866.1590460204
53,40827,12,Not eligible,3,36651.7936486918
34,34932,14,Not eligible,2,2620.552747545506
31,32871,12,Not eligible,2,2848.009100079093
